2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt
0.0,3.0,1.0,922,3.0,392,294,1.0,1314,1,3.9242792860618816,1.845098040014257,0.0,0,6,5,1314,1957
862.0,3.0,1.0,674,2.0,76,564,1.0,1923,0,4.008003671840159,2.0293837776852097,0.0,39,5,7,750,1992
0.0,3.0,1.0,588,0.0,402,0,0.0,990,1,3.90687353472207,1.7781512503836436,0.0,0,5,4,990,1994
0.0,3.0,1.0,0,0.0,1228,271,0.0,1228,0,3.9316612396844812,1.8388490907372552,0.0,65,6,5,1228,1966
0.0,4.0,1.0,299,1.0,611,164,0.0,1826,2,3.3979400086720375,1.6989700043360187,0.0,0,8,7,910,1915
0.0,4.0,1.0,507,3.0,403,720,0.0,1385,1,3.9304395947667,1.8512583487190752,0.0,0,4,5,910,1952
0.0,1.0,2.0,662,2.0,186,420,2.0,848,0,3.6471872978959894,1.8388490907372552,169.0,0,5,6,848,2004
0.0,2.0,2.0,104,4.0,0,516,0.0,816,1,3.9279859470994287,2.041392685158225,0.0,0,5,5,816,1963
779.0,3.0,1.0,0,0.0,702,343,2.0,1481,1,3.909823369650912,1.8129133566428555,0.0,36,5,6,702,1994
933.0,4.0,1.0,442,1.0,459,540,1.0,1876,0,3.959994838328416,1.8808135922807914,270.0,69,6,6,901,1974
826.0,4.0,1.0,216,5.0,700,424,0.0,1742,0,4.247261126880467,2.0827853703164503,0.0,169,9,8,916,1882
804.0,3.0,1.0,378,2.0,378,440,0.0,1573,0,3.325720858019412,1.8388490907372552,216.0,32,5,6,756,2000
0.0,1.0,0.0,131,5.0,0,0,0.0,630,1,3.286905352972375,1.3222192947339193,0.0,0,6,4,630,1970
0.0,3.0,1.0,1234,2.0,464,768,0.0,1698,2,4.123394248105531,1.9344984512435677,340.0,64,5,9,1698,2007
384.0,2.0,1.0,442,3.0,390,336,0.0,1216,1,3.9283958522567137,1.9030899869919435,0.0,0,5,5,832,1947
0.0,4.0,1.0,0,0.0,1584,888,0.0,1776,1,4.0597526942092985,1.9294189257142926,95.0,25,5,5,1584,1958
769.0,3.0,1.0,513,1.0,227,425,0.0,1775,0,3.969276095488932,1.8750612633917,137.0,72,5,7,740,1993
0.0,2.0,0.0,773,2.0,115,470,1.0,912,1,3.877371345869774,1.8388490907372552,0.0,0,6,6,888,1978
0.0,4.0,0.0,655,2.0,490,836,1.0,2198,0,4.1541195255158465,1.9242792860618816,350.0,84,5,8,1145,2000
0.0,3.0,3.0,0,0.0,2046,834,2.0,2046,0,4.073498398717262,1.9030899869919435,464.0,82,5,8,2046,2008
717.0,3.0,2.0,604,2.0,125,406,0.0,1446,1,4.339888497223747,1.7558748556724915,0.0,22,5,7,729,1996
0.0,2.0,1.0,1153,2.0,408,556,2.0,1561,2,3.8640955734242475,1.7781512503836436,246.0,47,5,9,1561,2005
0.0,3.0,1.0,138,4.0,276,461,0.0,882,1,3.886490725172482,1.845098040014257,0.0,0,5,5,882,1972
1182.0,4.0,1.0,0,0.0,912,615,2.0,2094,0,3.9719712763997563,1.8750612633917,0.0,182,5,7,912,2003
0.0,3.0,0.0,1032,2.0,431,712,1.0,2622,0,4.088348752288529,1.9912260756924949,362.0,32,5,8,1463,1994
0.0,4.0,0.0,477,1.0,725,576,0.0,2158,0,4.1008872548535935,1.9242792860618816,0.0,29,7,6,1202,1950
0.0,3.0,1.0,384,1.0,0,572,0.0,1360,1,3.8533331050023354,1.7781512503836436,0.0,50,5,5,384,1955
0.0,3.0,0.0,24,2.0,1286,400,2.0,1310,0,3.942851006554337,1.8129133566428555,0.0,0,5,7,1310,2005
0.0,3.0,3.0,1039,2.0,797,862,2.0,1836,0,4.05545478494124,2.0293837776852097,42.0,185,5,8,1836,2004
1304.0,4.0,1.0,689,0.0,773,810,2.0,2794,2,4.180068500901219,2.2405492482826,506.0,146,5,8,1462,1995
0.0,6.0,1.0,40,2.0,1424,352,0.0,1728,1,4.0262880620239425,1.8388490907372552,84.0,0,4,5,1728,1964
0.0,2.0,1.0,180,4.0,0,720,1.0,825,1,3.9156636035057732,1.6901960800285136,0.0,50,7,5,825,1955
0.0,3.0,0.0,182,4.0,0,308,0.0,894,1,4.027349607774757,1.8750612633917,0.0,0,6,5,894,1976
765.0,3.0,1.0,226,4.0,192,440,1.0,1683,1,4.0485971584016065,1.845098040014257,92.0,0,5,6,918,1978
0.0,2.0,1.0,0,0.0,0,308,0.0,930,0,4.045322978786658,1.7781512503836436,0.0,0,7,4,0,1946
1096.0,3.0,0.0,1016,2.0,556,726,2.0,2668,2,4.136339996533044,2.041392685158225,664.0,0,5,9,1572,2003
0.0,3.0,1.0,836,1.0,237,515,1.0,1073,1,4.012373167222489,1.8976270912904414,168.0,0,7,5,1073,1965
0.0,2.0,1.0,686,1.0,664,630,1.0,1334,1,3.9845273133437926,1.9030899869919435,360.0,16,5,6,1350,1977
0.0,2.0,1.0,266,3.0,522,0,0.0,788,1,3.8719230318823734,1.8388490907372552,0.0,0,5,4,788,1941
0.0,2.0,2.0,1518,2.0,0,569,2.0,1644,0,4.107209969647869,1.8388490907372552,145.0,0,5,7,1518,1989
0.0,3.0,1.0,0,0.0,858,480,0.0,872,1,3.918764031027999,1.845098040014257,0.0,0,5,4,858,1971
664.0,2.0,1.0,0,0.0,264,360,0.0,1432,1,3.9822712330395684,1.7781512503836436,0.0,0,7,5,264,1910
900.0,3.0,1.0,0,0.0,893,800,0.0,1801,0,4.019656225319348,1.8573324964312685,0.0,116,5,8,893,2005
0.0,3.0,1.0,651,3.0,470,480,0.0,1121,1,3.94527158150771,1.9030899869919435,0.0,80,6,5,1121,1963
0.0,2.0,1.0,104,1.0,516,250,0.0,789,1,3.7781512503836434,1.6989700043360187,0.0,0,5,5,789,1948
0.0,3.0,2.0,763,2.0,173,480,1.0,1054,0,3.9444826721501687,1.9030899869919435,156.0,0,7,6,936,1963
0.0,3.0,1.0,586,5.0,462,286,0.0,1048,1,4.006551609086649,1.8573324964312685,120.0,20,5,5,1048,1956
0.0,2.0,1.0,360,5.0,710,447,0.0,1236,0,4.000477461374455,1.8573324964312685,64.0,0,6,5,1070,1957
0.0,3.0,0.0,1014,2.0,138,484,1.0,1152,1,4.149588567787744,1.8388490907372552,86.0,0,7,5,1152,1964
0.0,3.0,1.0,1138,2.0,270,575,1.0,1679,0,3.909823369650912,1.8129133566428555,258.0,42,5,6,1408,1994
0.0,3.0,1.0,189,1.0,628,442,1.0,1478,1,3.9242792860618816,1.845098040014257,0.0,0,3,6,1478,1957
0.0,2.0,1.0,377,3.0,551,252,0.0,928,1,4.123851640967086,1.845098040014257,0.0,0,7,5,928,1956
846.0,3.0,0.0,0,0.0,846,650,1.0,1692,0,4.119222886923583,1.919078092376074,0.0,114,5,7,846,2009
589.0,3.0,1.0,0,0.0,661,552,0.0,1250,1,3.7293268096468606,1.724275869600789,0.0,0,6,5,661,1910
886.0,3.0,2.0,0,0.0,847,433,2.0,1733,0,4.09321149181366,1.8388490907372552,0.0,48,5,7,847,2003
716.0,3.0,1.0,425,0.0,291,432,2.0,1432,0,3.8918161195248606,1.8512583487190752,0.0,51,5,7,716,2004
0.0,2.0,1.0,851,2.0,140,205,1.0,1077,1,3.870403905279027,1.6989700043360187,0.0,4,6,5,991,1939
0.0,2.0,1.0,0,0.0,0,528,0.0,944,3,4.008855563996213,1.8692317197309762,0.0,0,3,3,0,1952
0.0,2.0,0.0,945,0.0,474,567,1.0,1419,0,3.907894835416283,1.7781512503836436,0.0,0,6,8,1419,2007
0.0,3.0,1.0,0,0.0,672,288,0.0,960,1,3.9506568825045107,1.8388490907372552,0.0,0,3,4,672,1956
0.0,3.0,0.0,0,0.0,1638,870,1.0,1646,0,4.027594211826226,1.8260748027008264,274.0,80,5,8,1638,2006
0.0,3.0,0.0,784,5.0,141,300,0.0,999,1,4.00881300905209,1.8388490907372552,0.0,72,5,5,925,1962
0.0,2.0,1.0,0,0.0,742,308,0.0,935,1,3.9590413923210934,1.6989700043360187,0.0,0,6,5,742,1930
1070.0,4.0,3.0,57,2.0,1335,576,1.0,2462,0,4.2873089515699725,2.1271047983648077,456.0,132,5,7,1392,2005
0.0,3.0,2.0,270,4.0,452,309,1.0,1302,0,3.9708116108725178,1.9294189257142926,108.0,0,7,6,1302,1964
0.0,2.0,2.0,936,2.0,0,672,0.0,936,1,3.8573324964312685,1.7781512503836436,180.0,0,5,5,936,1980
0.0,3.0,1.0,646,1.0,218,336,0.0,864,1,3.845098040014257,1.8388490907372552,90.0,0,8,5,864,1978
527.0,3.0,2.0,969,2.0,148,0,0.0,1347,1,3.845098040014257,1.845098040014257,0.0,0,7,5,1117,1910
0.0,3.0,1.0,686,2.0,304,672,0.0,990,1,3.965906915495192,1.7558748556724915,0.0,0,5,5,990,1994
971.0,3.0,1.0,152,3.0,977,0,0.0,3086,2,4.255995726722402,2.1398790864012365,0.0,0,6,5,1598,1946
0.0,3.0,3.0,699,2.0,638,531,1.0,1337,0,3.926856708949692,1.8129133566428555,0.0,39,5,7,1337,2003
0.0,3.0,1.0,0,0.0,672,936,0.0,1214,1,4.017450729510536,1.7781512503836436,0.0,0,4,3,672,1915
0.0,2.0,1.0,0,0.0,1368,474,0.0,1368,0,3.831997677235896,1.6020599913279623,94.0,35,5,7,1368,2005
0.0,3.0,3.0,36,2.0,1176,460,1.0,1212,0,4.0178677189635055,1.919078092376074,0.0,22,5,6,1212,2009
0.0,3.0,1.0,570,5.0,510,288,0.0,1080,1,3.976074731619874,1.8750612633917,135.0,0,7,6,1080,1958
878.0,3.0,1.0,505,2.0,299,523,1.0,1682,0,3.942008053022313,1.845098040014257,116.0,77,5,6,804,1998
784.0,3.0,3.0,712,2.0,84,566,2.0,1574,1,4.27415784926368,1.8388490907372552,120.0,111,5,6,796,1976
807.0,3.0,1.0,592,1.0,99,409,2.0,1498,1,4.114977744785308,1.8388490907372552,0.0,44,5,6,691,1995
941.0,3.0,1.0,700,2.0,216,492,1.0,1861,0,4.128722284338426,1.9777236052888478,0.0,91,5,7,916,2002
0.0,2.0,0.0,0,0.0,1258,648,2.0,1258,0,3.5935075893317654,1.724275869600789,72.0,16,5,7,1258,2006
0.0,3.0,1.0,733,5.0,520,352,1.0,1253,1,4.038222638368718,1.8388490907372552,212.0,213,5,6,1253,1960
0.0,3.0,0.0,712,2.0,761,606,1.0,1484,0,3.9242792860618816,1.845098040014257,109.0,35,5,7,1473,2004
511.0,4.0,3.0,0,0.0,1163,396,2.0,1674,1,4.338057875419756,1.8195439355418688,0.0,36,7,6,1163,1918
0.0,3.0,1.0,191,1.0,673,463,0.0,864,1,3.9095560292411755,1.845098040014257,0.0,0,7,4,864,1970
445.0,3.0,1.0,0,0.0,1078,360,0.0,1573,1,3.795184589682424,1.7160033436347992,0.0,0,7,5,1078,1930
0.0,3.0,0.0,1300,2.0,434,660,0.0,1734,0,4.0661394928706995,1.8920946026904804,0.0,24,5,7,1734,2005
1427.0,4.0,1.0,0,0.0,0,672,1.0,1922,0,3.863382348440788,1.806179973983887,500.0,0,5,7,0,2003
0.0,3.0,1.0,0,0.0,0,252,0.0,1340,1,3.957128197676813,1.7781512503836436,98.0,0,6,5,0,1957
728.0,3.0,1.0,535,5.0,155,440,2.0,1426,1,3.9003671286564705,1.8750612633917,140.0,0,6,6,690,1977
0.0,2.0,1.0,0,0.0,624,484,0.0,720,1,3.9304395947667,1.7781512503836436,0.0,0,8,6,624,1928
1116.0,4.0,1.0,0,0.0,1288,462,0.0,2417,0,4.205718498103094,2.0827853703164503,284.0,82,5,8,1288,1991
566.0,1.0,1.0,732,2.0,64,480,0.0,1362,1,4.149680882482938,1.9294189257142926,0.0,30,5,5,796,1993
0.0,2.0,1.0,285,1.0,666,327,0.0,951,1,3.9427519204298136,1.6989700043360187,0.0,28,6,4,951,1936
701.0,3.0,1.0,0,0.0,783,393,2.0,1484,0,4.010172703286779,1.8129133566428555,0.0,72,5,6,783,2005
582.0,3.0,1.0,0,0.0,684,0,0.0,1355,0,3.8377146682849115,1.7781512503836436,0.0,0,7,6,684,1914
0.0,3.0,1.0,365,4.0,75,352,0.0,694,0,3.6314437690131722,1.6020599913279623,0.0,0,6,5,440,1913
0.0,3.0,3.0,903,3.0,126,261,0.0,1029,1,3.899984562549391,1.7853298350107671,192.0,0,5,4,1029,1961
896.0,4.0,1.0,416,3.0,409,495,1.0,1993,1,4.170349739139184,1.8388490907372552,252.0,66,5,6,825,1971
325.0,3.0,3.0,507,3.0,286,410,0.0,1118,1,3.8920946026904804,1.8129133566428555,0.0,0,7,5,793,1939
739.0,3.0,1.0,450,2.0,241,506,0.0,1452,0,3.5722906061514177,1.5440680443502757,218.0,34,5,7,691,1999
744.0,3.0,1.0,556,0.0,248,440,0.0,1548,0,3.363235804483694,1.380211241711606,0.0,0,6,6,804,1976
0.0,3.0,2.0,56,2.0,2336,968,2.0,2392,2,4.129432074155575,2.012837224705172,922.0,105,5,10,2392,2003
0.0,3.0,1.0,824,1.0,216,308,2.0,1040,1,3.8750612633917,1.8750612633917,0.0,0,5,5,1040,1963
960.0,3.0,1.0,448,3.0,448,509,2.0,2142,0,4.113943352306837,2.0,576.0,72,6,6,896,1968
871.0,3.0,0.0,0,0.0,1088,1025,1.0,1959,0,3.9542425094393248,1.8750612633917,0.0,46,5,8,1088,2006
0.0,3.0,1.0,680,2.0,400,0,0.0,1080,0,3.8750612633917,1.7993405494535817,120.0,0,5,7,1080,2004
689.0,2.0,1.0,0,0.0,689,540,0.0,1392,0,3.5567847823070253,1.5314789170422551,0.0,102,5,7,689,2007
0.0,3.0,1.0,827,3.0,161,572,0.0,988,1,3.9976047874604546,1.8388490907372552,57.0,0,5,5,988,1961
880.0,4.0,1.0,552,5.0,280,486,1.0,1978,1,3.99563519459755,1.8388490907372552,342.0,43,5,7,832,1968
0.0,3.0,0.0,1162,1.0,426,472,1.0,1588,0,4.011316643366872,1.8920946026904804,183.0,29,5,7,1588,1999
0.0,2.0,0.0,578,2.0,892,484,2.0,1478,0,3.6437486854595256,1.8388490907372552,432.0,144,5,7,1470,2009
0.0,3.0,2.0,0,0.0,2121,732,2.0,2121,2,4.159867847092567,2.0293837776852097,315.0,98,5,9,2121,2006
0.0,2.0,1.0,0,0.0,1293,572,1.0,1301,0,3.8573324964312685,1.7781512503836436,0.0,121,5,7,1293,2006
0.0,1.0,1.0,1106,2.0,135,569,0.0,1241,0,3.630834517828051,1.5440680443502757,0.0,116,5,7,1241,2006
0.0,3.0,1.0,644,1.0,549,478,2.0,1523,1,4.055416559840489,2.0170333392987803,160.0,0,5,6,1193,1976
0.0,3.0,2.0,1309,2.0,35,784,2.0,1344,1,3.8488047010518036,1.8920946026904804,200.0,0,5,7,1344,1997
0.0,2.0,0.0,0,0.0,1240,826,1.0,1240,0,3.9322707758994904,1.8692317197309762,0.0,93,5,7,1240,2006
1120.0,6.0,1.0,0,0.0,0,528,0.0,2240,1,3.846213363879387,1.806179973983887,0.0,0,5,5,0,1979
0.0,3.0,1.0,678,5.0,762,467,2.0,1440,0,4.098505283201315,1.8388490907372552,310.0,0,7,6,1440,1981
0.0,3.0,1.0,0,0.0,864,280,0.0,864,1,3.970950934345424,1.8512583487190752,0.0,0,5,4,864,1970
0.0,3.0,1.0,144,4.0,379,583,2.0,1680,0,4.006037954997317,1.8920946026904804,0.0,73,5,7,1650,1998
545.0,3.0,1.0,0,0.0,778,240,0.0,1489,1,3.99563519459755,1.7781512503836436,0.0,0,7,6,778,1940
0.0,3.0,1.0,0,0.0,1349,539,0.0,1349,1,3.926856708949692,1.8129133566428555,108.0,55,5,7,1349,2000
0.0,2.0,1.0,0,0.0,901,281,0.0,901,1,3.7781512503836434,1.6989700043360187,0.0,0,7,4,901,1954
0.0,3.0,1.0,387,1.0,374,484,1.0,1603,0,3.8544882250444306,1.8129133566428555,0.0,124,5,6,761,1992
0.0,3.0,1.0,0,0.0,1092,300,0.0,1152,0,4.146128035678238,1.9030899869919435,0.0,36,8,6,1092,1950
0.0,2.0,2.0,547,2.0,0,525,2.0,1072,1,3.5652573434202135,1.5440680443502757,80.0,28,5,5,547,2005
0.0,3.0,3.0,35,0.0,905,450,0.0,2259,0,4.3222192947339195,1.8388490907372552,184.0,120,5,6,1809,1953
0.0,3.0,3.0,532,4.0,364,484,0.0,1040,0,3.9444826721501687,1.7853298350107671,0.0,0,7,5,1040,1977
0.0,0.0,0.0,1198,0.0,0,400,0.0,1258,1,4.110589710299249,1.7781512503836436,0.0,0,4,4,1198,1969
804.0,3.0,1.0,518,1.0,179,420,2.0,1501,0,3.885643871835764,1.8388490907372552,112.0,63,5,6,697,1993
0.0,3.0,0.0,16,2.0,1450,610,2.0,1466,0,3.9506082247842307,1.863322860120456,0.0,18,5,8,1466,2007
0.0,3.0,1.0,806,1.0,247,312,1.0,1053,0,4.000303899784813,1.8573324964312685,54.0,0,7,5,1053,1959
0.0,2.0,1.0,456,2.0,1296,576,1.0,1752,2,3.8841153620116686,1.7853298350107671,412.0,82,5,9,1752,2005
0.0,3.0,2.0,1443,2.0,39,514,1.0,1494,0,4.2094077680963755,1.8388490907372552,0.0,25,5,7,1482,1998
0.0,3.0,1.0,490,0.0,935,576,1.0,1425,1,4.007534417897258,2.0,272.0,0,5,6,1425,1964
0.0,1.0,1.0,1540,2.0,162,1052,2.0,1702,2,3.942950070077099,1.8129133566428555,766.0,72,5,9,1702,2008
0.0,2.0,1.0,0,0.0,1800,702,2.0,1800,2,4.076385543954533,2.0863598306747484,0.0,136,5,9,1800,2007
928.0,4.0,1.0,1084,1.0,188,0,0.0,2200,1,3.943346098356591,1.8260748027008264,0.0,70,7,5,1272,1900
833.0,3.0,1.0,0,0.0,588,228,0.0,1666,0,3.7075701760979363,1.8388490907372552,0.0,63,7,8,588,1925
1392.0,5.0,1.0,790,0.0,133,564,1.0,2784,0,4.222508376039671,1.9030899869919435,184.0,112,5,7,1392,1978
0.0,3.0,1.0,168,3.0,739,672,0.0,1131,1,3.7726883546821415,1.6989700043360187,435.0,72,7,4,907,1937
725.0,3.0,1.0,0,0.0,792,400,0.0,1517,0,4.058236168942767,1.8388490907372552,0.0,0,7,8,792,1929
0.0,3.0,1.0,206,1.0,914,0,0.0,1120,1,3.924382677201973,1.845098040014257,0.0,30,5,5,1120,2007
670.0,3.0,1.0,0,0.0,384,392,2.0,1482,0,3.960232873128512,1.8388490907372552,170.0,25,5,7,384,1992
0.0,2.0,1.0,524,1.0,160,576,0.0,864,1,4.021189299069938,1.845098040014257,0.0,0,6,4,864,1971
0.0,3.0,1.0,1000,3.0,188,531,1.0,1188,1,4.084933574936716,1.8388490907372552,180.0,0,5,5,1188,1959
798.0,3.0,1.0,0,0.0,770,614,1.0,1576,0,3.909823369650912,1.8129133566428555,0.0,50,5,7,770,2006
0.0,3.0,0.0,789,1.0,171,576,0.0,960,1,3.994449137014036,1.7781512503836436,160.0,288,5,4,960,1970
0.0,3.0,1.0,24,2.0,1550,824,1.0,1574,0,4.077622229244519,1.8750612633917,53.0,104,5,8,1574,2006
0.0,3.0,1.0,0,0.0,793,0,0.0,1517,3,3.929418925714293,1.9294189257142926,0.0,0,7,5,793,1919
0.0,3.0,0.0,444,1.0,76,480,1.0,1464,1,4.1101181270103275,1.845098040014257,0.0,0,6,5,520,1963
1067.0,3.0,1.0,0,0.0,1264,889,1.0,2344,0,4.008940661377087,1.8976270912904414,921.0,0,5,7,1264,1996
0.0,2.0,0.0,720,2.0,638,484,1.0,1358,0,3.913707913980483,1.7708520116421442,146.0,30,5,7,1358,2004
742.0,3.0,1.0,0,0.0,924,463,1.0,1690,1,3.906496659799353,1.8388490907372552,0.0,48,5,6,924,2000
0.0,3.0,2.0,672,3.0,0,884,0.0,1382,1,4.2854672904600575,2.0791812460476247,399.0,0,5,6,1362,1962
676.0,3.0,1.0,0,0.0,650,476,0.0,1564,1,3.9242792860618816,1.845098040014257,130.0,50,6,6,650,1980
0.0,1.0,0.0,900,1.0,406,624,0.0,1306,0,3.730862992046494,1.5314789170422551,135.0,63,5,6,1306,2005
0.0,2.0,1.0,980,2.0,92,551,0.0,1137,0,4.140225125266448,1.7323937598229686,72.0,0,6,6,1112,1987
0.0,2.0,1.0,0,0.0,988,520,1.0,988,1,4.337459261290656,2.0,0.0,0,5,5,988,1954
533.0,3.0,0.0,349,1.0,23,288,0.0,1109,1,4.021189299069938,1.845098040014257,82.0,0,7,5,372,1971
0.0,2.0,1.0,588,0.0,422,254,0.0,1134,1,3.845098040014257,1.845098040014257,45.0,16,7,5,1010,1960
1066.0,4.0,1.0,956,1.0,384,624,1.0,2614,1,4.033423755486949,1.954242509439325,0.0,243,7,6,1522,1974
445.0,2.0,1.0,617,4.0,0,398,0.0,1310,1,3.845098040014257,1.6989700043360187,0.0,0,6,6,617,1924
0.0,3.0,1.0,336,1.0,748,484,0.0,1080,1,3.963173716375252,1.8512583487190752,0.0,0,5,6,1084,1983
636.0,1.0,2.0,1441,2.0,55,612,2.0,2132,0,4.0908573959815335,1.8976270912904414,0.0,40,8,8,1496,1983
698.0,4.0,1.0,0,0.0,570,487,1.0,1920,0,4.008259414991275,2.0086001717619175,143.0,98,6,7,570,1968
0.0,2.0,1.0,0,0.0,648,440,0.0,1118,1,3.6434526764861874,1.6020599913279623,0.0,0,8,6,648,1920
0.0,3.0,1.0,1218,2.0,486,772,0.0,1704,0,4.05986622041094,1.9912260756924949,200.0,50,5,8,1704,2007
0.0,1.0,1.0,262,5.0,599,539,0.0,861,1,4.091385542078368,1.8388490907372552,0.0,0,5,4,861,1940
702.0,3.0,1.0,384,1.0,143,539,0.0,1743,1,4.068185861746161,1.954242509439325,365.0,0,6,6,702,1968
504.0,3.0,1.0,321,3.0,162,280,0.0,987,1,3.271609301378832,1.3222192947339193,127.0,0,6,6,483,1970
0.0,2.0,0.0,684,2.0,515,632,1.0,1220,0,3.869583707713424,1.806179973983887,84.0,54,5,7,1199,2006
0.0,2.0,0.0,0,0.0,1258,648,2.0,1402,0,3.5935075893317654,1.724275869600789,72.0,16,5,7,1258,2006
0.0,3.0,3.0,662,2.0,186,420,1.0,848,0,3.646893624167745,1.568201724066995,169.0,0,5,6,848,2004
0.0,3.0,1.0,746,1.0,244,480,0.0,990,1,3.906981153228854,1.7781512503836436,0.0,64,5,5,990,1994
0.0,2.0,0.0,719,1.0,300,312,1.0,1357,2,4.061150780928549,2.093421685162235,84.0,0,7,6,1019,1959
0.0,3.0,1.0,2,2.0,1515,532,1.0,1535,0,4.007363654312278,1.845098040014257,168.0,0,5,7,1517,2004
0.0,2.0,0.0,298,2.0,572,576,0.0,914,1,3.946746935033585,1.7558748556724915,0.0,0,5,5,870,1996
316.0,3.0,1.0,0,0.0,504,576,0.0,1252,1,3.8714561740229536,1.9637878273455553,0.0,0,8,5,504,1908
0.0,3.0,0.0,819,2.0,184,588,0.0,1003,1,3.8996563803056357,1.568201724066995,0.0,0,6,6,1003,1984
0.0,1.0,0.0,509,2.0,121,286,0.0,630,1,3.1693804953119495,1.3222192947339193,0.0,0,4,4,630,1970
0.0,3.0,0.0,507,2.0,81,264,0.0,1138,1,4.020444155366574,1.8129133566428555,63.0,0,8,6,588,1958
858.0,4.0,1.0,319,3.0,539,490,2.0,1716,1,3.966000857628784,1.845098040014257,318.0,84,6,6,858,1962
600.0,2.0,1.0,471,1.0,294,440,0.0,1365,1,3.2833012287035497,1.380211241711606,376.0,36,5,5,765,1971
0.0,3.0,1.0,504,4.0,525,294,0.0,1339,1,3.8785217955012063,1.845098040014257,0.0,0,6,5,1029,1958
0.0,2.0,3.0,767,2.0,461,472,2.0,1228,0,3.669409867287783,1.6020599913279623,0.0,120,5,8,1228,1988
0.0,2.0,1.0,403,1.0,212,924,0.0,778,1,3.838849090737255,1.8512583487190752,0.0,25,6,5,740,1940
0.0,3.0,1.0,616,3.0,424,0,0.0,1040,1,3.9258275746247424,1.7781512503836436,136.0,0,5,5,1040,1978
980.0,5.0,3.0,0,0.0,686,0,0.0,1928,1,3.850155922422092,1.8388490907372552,0.0,0,8,5,686,1916
1296.0,6.0,1.0,500,4.0,748,968,0.0,2634,1,4.066064897459677,1.9590413923210936,368.0,0,5,5,1248,1969
0.0,3.0,1.0,553,0.0,698,461,0.0,1251,1,3.9444826721501687,1.9030899869919435,425.0,116,6,6,1251,1964
677.0,3.0,3.0,904,2.0,536,736,2.0,2153,2,4.04336227802113,1.8388490907372552,204.0,142,5,9,1440,2000
0.0,3.0,2.0,0,0.0,1753,748,1.0,1787,0,4.169703816994572,1.8388490907372552,178.0,150,5,8,1753,2001
0.0,2.0,1.0,41,5.0,823,0,0.0,864,1,3.91634865227546,1.6532125137753437,0.0,0,3,3,864,1914
0.0,3.0,1.0,646,2.0,468,576,0.0,1114,0,4.1365620365899805,1.8195439355418688,0.0,102,5,5,1114,2004
0.0,2.0,0.0,1196,2.0,298,499,1.0,1652,2,3.7267272090265724,1.6127838567197355,0.0,48,5,8,1494,2000
0.0,2.0,1.0,0,0.0,0,400,0.0,1040,1,3.9316612396844812,1.7781512503836436,0.0,0,4,3,0,1950
0.0,2.0,1.0,784,1.0,0,0,0.0,784,0,3.787460474518415,1.6989700043360187,0.0,0,6,5,784,1924
0.0,0.0,2.0,1810,2.0,32,894,2.0,1842,0,4.701317524379903,1.8325089127062364,0.0,72,5,9,1842,1981
